label,id,chemical_formula,f_atomic_number_mean,f_atomic_number_geo_mean,f_atomic_number_stddev,f_atomic_number_max,f_group_number_mean,f_group_number_geo_mean,f_group_number_stddev,f_period_number_mean,f_period_number_geo_mean,f_period_number_stddev,f_period_number_max,f_electronegativity_pauling_scale_mean,f_electronegativity_pauling_scale_geo_mean,f_electronegativity_pauling_scale_stddev,f_electronegativity_pauling_scale_max,f_electronegativity_pauling_scale_min,f_electron_affinity_eV_mean,f_electron_affinity_eV_geo_mean,f_electron_affinity_eV_stddev,f_electron_affinity_eV_max,f_electron_affinity_eV_min,f_melting_point_K_geo_mean,f_boiling_point_K_geo_mean,f_density_g/cm^3_at_298_K_mean,f_density_g/cm^3_at_298_K_geo_mean,f_density_g/cm^3_at_298_K_stddev,f_density_g/cm^3_at_298_K_max,f_ionization_energy_eV_mean,f_ionization_energy_eV_geo_mean,f_ionization_energy_eV_stddev,f_ionization_energy_eV_max,f_ionization_energy_eV_min,f_electric_dipole_polarizability_10^-24*cm^3_mean,f_electric_dipole_polarizability_10^-24*cm^3_stddev,f_electric_dipole_polarizability_10^-24*cm^3_max,f_electric_dipole_polarizability_10^-24*cm^3_min,f_electrical_conductivity_S/m_mean,f_electrical_conductivity_S/m_stddev,f_electrical_conductivity_S/m_max,f_thermal_conductivity_W/(mK)_mean,f_thermal_conductivity_W/(mK)_geo_mean,f_thermal_conductivity_W/(mK)_stddev,f_thermal_conductivity_W/(mK)_max,f_electrical_resistivity_m/S_mean,sanity_id,nelements,sanity_chemical_formula,elements,formula_prototype,_oqmd_entry_id,_oqmd_calculation_id,_oqmd_icsd_id,_oqmd_band_gap,_oqmd_delta_e,_oqmd_stability,_oqmd_prototype,_oqmd_spacegroup,_oqmd_natoms,sanity_label
non-conducting,4781571,Br3Cs1,40.0,39.18697191406376,8.660254037844387,55.0,13.0,8.372144028592691,6.928203230275509,4.5,4.426727678801287,0.8660254037844386,6.0,2.4174999999999995,2.127529330781622,0.939637563106116,2.96,0.79,14.1505975,14.090965457734267,1.252256279389626,14.873588,11.981626,274.44430952122184,431.08682905194297,2.80825,2.746315258581753,0.5399668392595975,3.12,9.8338325,8.951353018639582,3.429421627843207,11.81381,3.8939,17.1875,24.486868292005003,59.6,3.05,1250000.0,2165063.5094610965,5000000.0,9.0665,0.5052932365396683,15.492328448299824,35.9,58500000000.0,4781571,2.0,Br3Cs1,"Cs,Br",AB3,4100.0,1226652.0,22130.0,2.261,-1.21933116118688,0.0,CsI3,Pnma,16.0,non-conducting
conducting,4788030,K2Ni3S4,20.666666666666668,20.03170491647589,5.312459150169742,28.0,10.666666666666666,7.387504697919028,5.792715732327589,3.555555555555556,3.519910848830329,0.4969039949999532,4.0,1.9655555555555555,1.8091201189232835,0.6785623873898751,2.58,0.82,12.929928,12.914235260223204,0.634526952897459,13.587103,12.01147,618.7647128696278,1278.784768302452,4.077555555555556,2.766440270374412,3.4432502445964595,8.902,8.11564,7.714555569681493,2.341153701945546,10.36001,4.34066,13.2,16.232067027954265,43.4,2.9,7777777.777777778,6956655.929999346,14000000.0,53.16888888888889,6.220065822166166,47.561330451544215,102.5,888888888888888.9,4788030,3.0,K2Ni3S4,"Ni,K,S",A2B3C4,14724.0,1231517.0,81731.0,0.843,-0.851815862894825,0.0,K2Pd3S4,Fddd,18.0,conducting
non-conducting,4118250,C3H3La1O6,9.692307692307692,5.388295753145747,13.930512251802986,57.0,11.076923076923077,7.193502592160604,6.450540090226655,2.076923076923077,1.8546551512422096,1.206491318566009,6.0,2.7684615384615388,2.652552535760186,0.7126423868937584,3.44,1.1,12.685815353846154,12.68106753739294,0.3444246352091394,12.9711096,11.98,134.54839859078012,215.9811190574296,1.5389538461538466,0.8024512588977799,1.5230868880792894,6.15,12.45088307692308,12.164448404774324,2.2123530811659284,13.61806,5.5769,3.322490692307692,8.029702482793882,31.1,0.666793,146153.84615384616,421746.1588268552,1600000.0,33.91042307692308,1.0719975033545748,59.3055144889729,142.0,3.231923076923077e-06,4118250,4.0,C3H3La1O6,"H,C,O,La",AB3C3D6,12594.0,179848.0,69332.0,4.175,-1.65146548494808,0.023703504570477,La(HCOO)3,R3m,13.0,non-conducting
conducting,4783809,Cu1Se2Sm1,39.75,37.96967504738176,13.007209539328564,62.0,11.625,9.963803950697088,5.115845482420281,4.5,4.426727678801287,0.8660254037844386,6.0,2.0424999999999995,1.9498668502683685,0.5693581912996422,2.55,1.17,12.869585,12.846384919430175,0.7622004344166953,13.53067,11.672,817.5041027163146,1523.0135254623735,6.515,6.270457364924806,1.798561925539402,8.96,8.218685,8.02487691122701,1.701313292452334,9.75238,5.6436,10.61,10.54499170222528,28.8,3.77,15025000.0,25392949.31669025,59000000.0,103.8345,6.15648296791028,171.6479064546084,401.0,2.45325e-07,4783809,3.0,Cu1Se2Sm1,"Cu,Se,Sm",ABC2,29791.0,1227773.0,629081.0,0.879,-1.243279396875,0.0,CuLaS2,P21/c,16.0,conducting
non-conducting,4872744,Eu1K1P1S4,23.0,19.76101893480914,16.3707055437449,63.0,11.928571428571429,8.586291033461775,6.166896484042678,3.571428571428572,3.4512302213634367,1.049781318335648,6.0,1.9042857142857144,0.0,0.9790645264428568,2.58,0.0,12.891768857142855,12.86513493657284,0.8206810481324872,13.587103,11.626,428.6761758859002,835.194967293703,2.314142857142857,2.0457758899981555,1.2641758951497026,5.243,8.848255714285715,8.409105459913391,2.456573021053384,10.48669,4.34066,12.332857142857144,15.273559519907703,43.4,2.9,3585714.285714286,5440700.7351807095,14000000.0,16.779452857142857,0.9283489761562018,35.31255059965698,102.5,1142857142857142.8,4872744,4.0,Eu1K1P1S4,"Eu,P,K,S",ABCD4,24108.0,1352595.0,279622.0,2.679,-1.41755422285905,0.0,KPbPS4,Pnma,28.0,non-conducting
conducting,4086195,Cs1F4Mn1,19.33333333333333,14.428198966372188,16.986923074987878,55.0,12.666666666666666,9.144268176611968,6.368324391514267,3.0,2.696012309194556,1.5275252316519468,6.0,3.043333333333333,2.597657244702394,1.34269215467367,3.98,0.79,13.689397,13.56317178921348,1.779332732473328,14.911189,10.51,124.70994704000051,220.58522142141925,2.2525,1.6523625649760716,2.2345897274443915,7.21,13.5032,11.776431757769606,5.63659584235024,17.42282,3.8939,11.871333333333334,21.58776530558197,59.6,0.557,936666.6666666666,1831226.061656204,5000000.0,7.303466666666669,0.2342128721067902,13.100670574779326,35.9,2.75e-07,4086195,3.0,Cs1F4Mn1,"Cs,Mn,F",ABC4,12961.0,80953.0,72396.0,0.509,-2.81733461255292,0.036021415,,P4/n,24.0,conducting
conducting,4782432,Cl1Cu1,23.0,22.203603311174515,6.0,29.0,14.0,13.674794331177344,3.0,3.5,3.464101615137755,0.5,4.0,2.53,2.450306103326684,0.6300000000000001,3.16,1.9,13.933862,13.883051443396727,1.1888620000000003,15.122724,12.745,482.76414583106754,823.3545509074445,5.260000000000001,3.7386628625753353,3.7000000000000006,8.96,10.34701,10.0096410696488,2.62063,12.96764,7.72638,4.14,1.96,6.1,2.18,29500000.005,29499999.995,59000000.0,200.50445,1.889153249474484,200.49555,401.0,5.00000000865,4782432,2.0,Cl1Cu1,"Cu,Cl",AB,14101.0,1227112.0,78271.0,0.559,-0.526947079684561,0.046285233125,CuCl,Pa-3,16.0,conducting
non-conducting,4783938,Cs1S2Sb1,34.5,29.11006718163637,18.55397531527948,55.0,12.0,7.87195868506172,6.363961030678928,4.25,4.053600464421104,1.299038105676658,6.0,2.0,1.811987056483186,0.7313343968390931,2.58,0.79,12.927958,12.909374516653036,0.6897175635791077,13.587103,11.981626,450.28467056316913,975.290157940144,3.176,2.7070256728282502,2.0309791973331484,6.691,8.305579999999999,7.744740944762396,2.645561642855823,10.36001,3.8939,18.0,24.065223871803063,59.6,2.9,1875000.0,2072890.493972125,5000000.0,15.177499999999998,2.4631904905843207,15.514735133092024,35.9,1000000000000000.0,4783938,3.0,Cs1S2Sb1,"Cs,Sb,S",ABC2,31129.0,1227821.0,653612.0,1.831,-0.881413972631679,0.0,,P21/c,16.0,non-conducting
non-conducting,5647632,F1Se1Tl1Zn1,38.5,29.3651298111255,26.31064423384574,81.0,14.5,14.352361862541636,2.0615528128088303,4.0,3.7224194364083982,1.4142135623730951,6.0,2.45,2.282209731064624,0.9591402400066428,3.98,1.62,12.80971475,12.718390276068437,1.532668354304899,14.911189,10.91,320.6781340224917,640.1122087609517,6.220249999999999,4.602210321006093,3.895764133966531,11.85,10.6694,9.936891067056404,4.14970745525513,17.42282,6.1082,4.41925,2.6089541367183897,7.6,0.557,5925000.0,6954629.752905614,17000000.0,40.661675,2.961089336957714,47.34974359240898,116.0,5.565e-08,5647632,4.0,F1Se1Tl1Zn1,"Tl,Zn,Se,F",ABCD,1293449.0,3171436.0,,1.992,-1.14516899603278,0.175299224999995,,P212121,16.0,non-conducting
conducting,5598894,O4Pb1U2,42.57142857142857,22.41483965272514,40.03875673414856,92.0,12.142857142857142,10.168318725828726,5.507879328187715,4.0,3.346864943612283,2.32992949004287,7.0,2.6928571428571426,2.506396035188467,0.9111799929716612,3.44,1.38,12.408062628571429,12.390387912886023,0.6578414549540332,12.9711096,11.549,195.04941930479148,427.1652094193376,7.720857142857143,3.555220670651664,7.951880809479181,19.05,10.611,9.969188835175927,3.492693230465976,13.61806,6.19405,8.544,10.541301518991178,24.9,0.802,1714285.7142857143,2013829.7356235536,4800000.0,12.985142857142856,1.445052398752873,15.016092600260292,35.3,1.1042857142857147e-07,5598894,3.0,O4Pb1U2,"Pb,U,O",AB2C4,433665.0,2905804.0,,0.877000000000001,-2.68877590622332,0.584908785197991,Spinel_Al2MgO4,I41/amd,14.0,conducting
non-conducting,4861065,N1O3Tl1,22.4,12.375723677730535,29.3025596151599,81.0,15.2,15.152312264920257,1.1661903789690602,2.8,2.491461879231035,1.6,6.0,2.996,2.886774000290548,0.7052262048449418,3.44,1.62,12.44806576,12.430423776155225,0.6560054785159333,12.9711096,11.44,90.28191159040794,156.95646830359215,3.221,1.707725091135132,4.316520867550625,11.85,12.299304,11.75248386352027,3.115818122044995,14.53414,6.1082,2.2212,2.691875361156233,7.6,0.802,1340000.0,2680000.0,6700000.0,9.314566,0.3304279890849579,18.392778862081283,46.1,3e-08,4861065,3.0,N1O3Tl1,"Tl,O,N",ABC3,1973.0,1342070.0,1818.0,2.894,-0.842731808845954,0.0,,Pnma,40.0,non-conducting
non-conducting,4870086,K3Lu1O7Si2,16.307692307692307,12.592387717285485,16.42411273980853,71.0,11.26923076923077,7.354464847440902,6.494421821293979,2.923076923076923,2.718260373739827,1.2064913185660096,6.0,2.431538461538461,2.0888008928986848,1.1376213115622922,3.44,0.82,12.652863015384614,12.64448242755207,0.4557151783334141,12.9711096,11.856,185.67457363009845,370.232217710337,1.931646153846154,1.4118837180534567,2.3308061981328345,9.8404,10.005975384615384,9.00524369196631,4.071205842974659,13.61806,4.34066,12.95953846153846,17.561618869723937,43.4,0.802,3369384.6153846155,5841853.085062617,14000000.0,47.918692307692304,2.7963509876418566,59.703917836120674,149.0,0.0001539081615384,4870086,4.0,K3Lu1O7Si2,"K,Lu,Si,O",AB2C3D7,25621.0,1349633.0,412528.0,3.751,-2.95307168431933,0.0,,P63/mmc,26.0,non-conducting
conducting,4782537,Cu1K2Se4V1,28.25,27.443758439263256,6.437196594791867,34.0,10.25,6.6009330435404365,6.437196594791867,4.0,4.0,0.0,4.0,1.92125,1.750214203645586,0.715199928341719,2.55,0.82,12.8657025,12.846414569198672,0.7011409602702937,13.53067,12.01147,613.3015599746755,1322.688724700526,4.49275,3.4720010701556365,2.4843799905610253,8.96,7.7704275,7.388795715687623,2.244162850907605,9.75238,4.34066,15.0475,16.5963985174495,43.4,3.77,11500000.0,18841443.68141677,59000000.0,79.847,7.439606904064504,128.33195245728945,401.0,5.20875e-08,4782537,4.0,Cu1K2Se4V1,"K,Cu,Se,V",ABC2D4,15093.0,1227158.0,84303.0,1.06,-0.90119196875,0.0,K2CuNbSe4,Fddd,16.0,conducting
non-conducting,5350817,Dy2Li4O5,16.727272727272727,8.219024155149334,23.335851890836867,66.0,8.272727272727273,4.428419224593581,7.107498077778132,2.727272727272727,2.442189246997311,1.54277843167974,6.0,2.141818181818182,1.8046852576809227,1.1880145253306855,3.44,0.98,12.46288581818182,12.453916006095792,0.4730988148034231,12.9711096,11.862,220.3416967125289,482.1825049352024,2.2710000000000004,1.2525373143978396,2.9728281300655595,8.55,9.230452727272729,8.361099946523552,4.009846997954118,13.61806,5.39172,13.655454545454544,11.733751600045496,24.5,0.802,4200000.0,5155579.501860096,11000000.0,32.849545454545456,3.255150845130311,39.454498536838464,84.8,2.030909090909091e-07,5350817,3.0,Dy2Li4O5,"Dy,O,Li",A2B4C5,1023332.0,2002661.0,,3.139,-2.76625856661156,0.0722524036754999,,Cmmm,11.0,non-conducting
non-conducting,5334321,Nb2O15P4,12.476190476190476,10.536105766796227,9.644238584174529,41.0,14.761904761904765,14.147237891121833,3.190831536714467,2.4761904761904763,2.3576006159704024,0.9060141709733548,5.0,3.026666666666666,2.934556846460973,0.6702333164001162,3.44,1.6,12.78088780952381,12.777237477375282,0.3030239371231289,12.9711096,12.2565,111.17684715403207,186.8474605072784,1.9835714285714283,1.5187226093978168,2.1527031417096345,8.57,12.368350476190477,12.12062855477141,2.187868980406181,13.61806,6.75885,2.75952380952381,4.339306809015288,15.7,0.802,2542857.1428571427,4105695.397113326,10000000.0,5.265699047619048,0.2849656107624504,15.71419862116451,53.7,3.352380952380952e-08,5334321,3.0,Nb2O15P4,"P,Nb,O",A2B4C15,54083.0,1951970.0,56793.0,3.764,-2.61052832995339,0.0039092215575231,,P-1,42.0,non-conducting
non-conducting,4784640,Ag2H1O4P1,17.75,10.389170301175197,17.24637643100718,47.0,12.75,10.219262854732564,4.892596447695231,2.75,2.4260383164256543,1.3919410907075054,5.0,2.75125,2.660889856705046,0.6950977898828337,3.44,1.93,12.753641675,12.750243725867287,0.2921233631745322,12.9711096,12.2565,125.17247322238796,214.04176809962345,3.43585,1.493552247876427,4.102707868895859,10.5,11.71372125,11.381157128889637,2.593307707891784,13.61806,7.5762,2.738099125,2.7362573517087823,7.2,0.666793,16750000.0,26323706.046071857,62000000.0,107.37658375,1.1841867549869485,185.6893680511733,429.0,1.6575e-08,4784640,4.0,Ag2H1O4P1,"H,Ag,O,P",ABC2D4,5861.0,1228244.0,30503.0,1.502,-1.47334926995739,0.0,,P31,24.0,non-conducting
non-conducting,4868829,K2O15Si6Ti1,11.0,10.314788543817794,4.272001872658765,22.0,13.75,11.592919790189423,4.548351349665063,2.5,2.413690382068065,0.7071067811865476,4.0,2.7575,2.5448876329612493,0.9217069762131564,3.44,0.82,12.815654583333334,12.810193702671077,0.3653082341852012,12.9711096,11.589,174.2264352767872,322.3228782206661,1.561125,1.4167366831565715,0.8155472759901783,4.54,11.195435833333336,10.580984619611502,3.2702731519004606,13.61806,4.34066,6.07125,11.688585283835678,43.4,0.802,1271083.3333333333,3870154.701006437,14000000.0,46.797291666666666,1.7780752838844411,65.23635452432381,149.0,0.000250022475,4868829,4.0,K2O15Si6Ti1,"K,Si,O,Ti",AB2C6D15,646246.0,1348370.0,46012.0,3.611,-3.00343047966532,0.0,,P-1,24.0,non-conducting
non-conducting,5507317,C7H21Mn1N1S3,4.333333333333333,2.200385069243575,5.761242851322898,25.0,5.727272727272728,2.593174138197732,6.402048570209134,1.5151515151515151,1.3633139239776584,0.7832029080800051,4.0,2.314545454545455,2.3012365940264146,0.2453085985854243,3.04,1.55,12.414067787878787,12.40151803910874,0.5524441729600384,13.587103,10.51,74.43261571008367,108.80039776772163,0.953478787878788,0.2482134229229343,1.4671494736511663,7.21,12.649622121212122,12.539996053589777,1.5462345124160206,14.53414,7.43402,1.3794743333333332,1.586140155860449,9.4,0.666793,40000.0,110316.34951219591,620000.0,30.492161515151512,0.7938892147865139,57.87325070852212,142.0,181818181818181.8,5507317,5.0,C7H21Mn1N1S3,"H,C,Mn,S,N",ABC3D7E21,93925.0,2365951.0,110765.0,1.877,-0.190839038774072,0.0231502234655673,,P-1,66.0,non-conducting
non-conducting,4839975,Cd1P2Rb2Se6,32.36363636363637,30.701147603002767,9.07817289659631,48.0,12.727272727272728,9.30539639670156,5.642225690611963,4.090909090909091,4.034352677416074,0.6680426571226848,5.0,2.091818181818182,1.9439938371313217,0.6519455942417585,2.55,0.82,12.772623636363637,12.739140940993051,0.9064918175459086,13.53067,10.81,426.5463976973159,874.2056951896387,4.008545454545454,3.445438477804184,2.0682259575709443,8.65,8.803247272727273,8.408035246527588,2.213826568304059,10.48669,4.17713,11.985454545454546,16.679378865498645,47.3,3.63,4600000.0,5231200.105659747,14000000.0,19.68966727272728,1.7061812096906968,32.81249034371462,96.6,5.509090909090908e-08,4839975,4.0,Cd1P2Rb2Se6,"P,Rb,Se,Cd",AB2C2D6,646623.0,1320726.0,50959.0,1.88,-0.656702793901807,0.0,,P21/c,22.0,non-conducting
conducting,4865325,Co1H2O5Se1,11.444444444444445,6.77518879788786,10.688634785614434,34.0,11.88888888888889,8.105384108731279,6.208317797643997,2.2222222222222223,2.0,1.0304020550550783,4.0,2.8922222222222222,2.8171830526100434,0.6324867636344965,3.44,1.88,12.78740088888889,12.780220052218128,0.4278369994134174,13.53067,12.172,75.77373115123801,125.1389216844703,2.175177777777778,0.91000457439649,2.7117551715848696,8.9,12.54672888888889,12.344452000420477,2.042013060358954,13.61806,7.881,1.845954,2.2085749623444726,7.5,0.666793,1888888.888888889,5342584.568965026,17000000.0,11.291666666666666,0.3681339759686403,31.363336524426803,100.0,7.555555555555555e-09,4865325,4.0,Co1H2O5Se1,"H,Co,O,Se",ABC2D5,12187.0,1346046.0,66747.0,1.497,-1.04106057618865,0.0277441088541299,MgSO4H2O,C2/c,18.0,conducting
conducting,5526128,Bi1Co2Ga1Nb2,41.66666666666666,38.293274475939306,19.379255804998177,83.0,9.333333333333334,8.565313695226296,3.72677996249965,4.666666666666667,4.6101162006669885,0.7453559924999298,6.0,1.7983333333333331,1.7916957685840584,0.1534510417762688,2.02,1.6,12.257666666666664,12.25631883631198,0.1812775649537349,12.456,11.94,1254.6340157912462,3247.570796494028,8.432833333333333,8.334253076124236,1.194838959395319,9.747,7.094100000000001,7.061750387678539,0.670630006660404,7.881,5.9993,10.32,3.81138644939957,15.7,7.4,9211666.666666666,5911205.225858955,17000000.0,57.461666666666666,43.48028384296471,33.87280640704117,100.0,2.7033333333333333e-07,5526128,4.0,Bi1Co2Ga1Nb2,"Nb,Co,Bi,Ga",ABC2D2,1202302.0,2591330.0,,0.943,-0.1939790175,0.0432671573310921,,I-42d,12.0,conducting
conducting,4864869,Cd1Co1Cr4S8,21.357142857142858,20.17174917314179,8.44822164597922,48.0,12.357142857142858,11.36690012680265,4.4658568663830245,3.5,3.448169224150348,0.6267831705280087,5.0,2.2035714285714283,2.157543750084121,0.4378454904065905,2.58,1.66,12.884487428571433,12.85333407243438,0.8770202515441313,13.587103,10.81,730.332383297832,1227.4173578718678,4.487857142857143,3.6299844201424056,2.8353537914075164,8.9,9.058634285714287,8.904981489599951,1.6025687934496844,10.36001,6.7665,6.032857142857146,3.8396845640000703,11.6,2.9,4471428.571428572,5699176.453216549,17000000.0,40.98857142857145,2.850863712075464,47.11676557191913,100.0,1142857142857142.8,4864869,4.0,Cd1Co1Cr4S8,"Cr,S,Co,Cd",ABC4D8,677184.0,1345609.0,65995.0,0.335999999999999,-0.793176350864775,0.0288961636507805,,F-43m,14.0,conducting
conducting,4104009,O4Pd1S1,15.666666666666666,12.019128002279034,13.876438864332432,46.0,15.0,14.794489554378591,2.23606797749979,2.6666666666666665,2.4928828716784346,1.1055415967851334,5.0,3.09,3.0435424221853142,0.5069845494029708,3.44,2.2,12.923923566666666,12.916229953868651,0.4424339519832905,13.587103,12.072,136.26703283674826,231.4404324202508,3.114333333333333,1.8743865301670533,3.99690862486942,12.02,12.194858333333334,11.989588838810077,2.095730693739192,13.61806,8.3369,1.818,1.5379679233759505,4.8,0.802,1666666.6666666667,3726779.962499649,10000000.0,12.100166666666668,0.4399843506870358,26.69858494637663,71.8,333333333333333.3,4104009,3.0,O4Pd1S1,"S,O,Pd",ABC4,14343.0,159042.0,79559.0,0.987,-1.25210843625473,0.0,,C2/c,12.0,conducting
conducting,5460114,As4K4Sn1Sr2,30.363636363636363,28.765597308667065,9.753998968001206,50.0,7.454545454545454,3.8600749117117616,6.719897677300483,4.2727272727272725,4.250989134117126,0.4453617714151233,5.0,1.4418181818181817,1.300927671371201,0.6380769144549352,2.18,0.82,12.098177,12.09404469964048,0.3150901226734403,12.622067,11.558,658.4380304787703,1162.9868672012,3.521272727272728,2.530938946153872,2.416023520765591,7.31,6.840976363636364,6.429574234127061,2.3863281479418346,9.7886,4.34066,23.067272727272726,17.42063723440944,43.4,4.31,8518181.818181818,4580555.381534622,14000000.0,68.03636363636362,62.68097684441727,27.22850353873084,102.5,1.8325454545454546e-07,5460114,4.0,As4K4Sn1Sr2,"Sr,As,K,Sn",AB2C4D4,649563.0,2363838.0,411104.0,0.716,-0.697051255471322,0.0,,P63cm,66.0,conducting
non-conducting,4784601,Ba1Br2H2O7,15.333333333333334,8.508039588820711,16.367311596254556,56.0,12.5,8.561778269673232,6.461423991660043,2.5,2.1917453822704887,1.384437310486346,6.0,2.940833333333334,2.782236159821041,0.7664034874369737,3.44,0.89,13.060662766666669,13.030286580911936,0.9071572933853712,14.873588,11.65462,72.18711737139142,113.91300512447826,1.493716666666667,0.9358875336974484,1.0876564453243291,3.5,12.613551666666666,12.273318969677009,2.328623530517665,13.61806,5.2117,4.395632166666666,10.677966676268795,39.7,0.666793,241666.66666666663,801517.6576692216,2900000.0,1.6706666666666667,0.2222796211849495,5.044112163095591,18.4,13000000000.0,4784601,4.0,Ba1Br2H2O7,"H,Br,Ba,O",AB2C2D7,12012.0,1228219.0,65655.0,4.061,-1.06559448877927,0.0092610370831531,Ba(ClO3)2H2O,C2/c,24.0,non-conducting
non-conducting,4854840,Bi1O4V1,23.0,14.08837747724236,27.386127875258307,83.0,14.0,13.03937771019836,4.041451884327381,3.0,2.696012309194556,1.5275252316519468,6.0,2.901666666666667,2.779470852140732,0.7695976582315954,3.44,1.63,12.729239733333332,12.723957260601582,0.3630043362496316,12.9711096,12.035,148.49343790155248,276.55018132568125,3.408833333333334,2.1678640751925013,3.363927388072196,9.747,11.41734,10.914342668641371,3.1161808462924614,13.61806,6.7462,3.834666666666666,4.525203592718846,12.4,0.802,961666.6666666666,1827752.8704821,5000000.0,6.544333333333333,0.7028947428021443,11.17385274747355,30.7,2.1200000000000002e-07,4854840,3.0,Bi1O4V1,"Bi,O,V",ABC4,4148.0,1335901.0,22261.0,2.456,-2.05052452188327,0.02127037958333,CrUO4,Pbcn,24.0,non-conducting
non-conducting,4902843,Cd3K2S4,27.33333333333333,23.97428420533406,14.65908895153068,48.0,11.333333333333334,7.850395172120452,5.792715732327588,3.888888888888889,3.791709019269817,0.8748897637790901,5.0,1.8922222222222225,1.73680815310907,0.6923515128054178,2.58,0.82,12.311261333333333,12.249849803943777,1.222574437342047,13.587103,10.81,433.49172850514327,880.5230039230631,3.993555555555556,2.7400856423704125,3.3255943198542592,8.65,8.566973333333333,8.14575462718674,2.3364244702155954,10.36001,4.34066,13.386666666666668,16.160456539205676,43.4,2.9,7777777.777777778,6956655.929999346,14000000.0,55.068888888888885,6.347451554701683,49.11902255280748,102.5,888888888888888.9,4902843,3.0,Cd3K2S4,"K,S,Cd",A2B3C4,14711.0,1384187.0,81655.0,1.987,-0.976944491228158,0.0,K2Cd3S4,Pnma,36.0,non-conducting
non-conducting,4856967,As3Cs1O8,18.166666666666668,13.388092380733658,15.393902111622712,55.0,14.5,12.495955497717183,4.092676385936225,2.833333333333333,2.606439202870424,1.280190957978101,6.0,2.904166666666667,2.7151177944895,0.8336611855077709,3.44,0.79,12.726875233333336,12.72181243705787,0.3558470162364518,12.9711096,11.981626,133.40181597109134,193.6355236306744,2.3545833333333337,1.7883951746115896,1.9587343897839296,5.73,11.850348333333336,11.296806949833828,2.901952287437526,13.61806,3.8939,6.578833333333336,16.05631068995061,59.6,0.802,1241666.6666666667,1806681.2730036865,5000000.0,15.641,1.0082262000387048,22.19875566332492,50.2,1.0075000000000001e-07,4856967,3.0,As3Cs1O8,"Cs,As,O",AB3C8,21950.0,1337131.0,172984.0,2.799,-1.5833611647525,0.0,,C2/c,24.0,non-conducting
